clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
462,+20 dB,0.872,0.7591623036649214,0.9517241379310345,0.9517241379310345,0.048275862,19.303794860839844,0.7120418848167539,0.9301470588235294,0.9301470588235294,0.069852941,10.000025749206543
463,+20 dB,0.792,0.8925233644859814,0.9659685863874345,0.9659685863874345,0.034031413612565446,19.45053482055664,0.8598130841121495,0.9646739130434783,0.9646739130434783,0.035326086956521736,19.40767478942871
464,+20 dB,0.938,0.2717391304347826,0.8933333333333333,0.8933333333333333,0.10666666666666667,19.942686080932617,0.3007246376811594,0.7590361445783133,0.7590361445783133,0.24096385542168675,20.324495315551758
465,+20 dB,0.982,0.8513853904282116,0.9644970414201184,0.9644970414201184,0.035502959,19.596403121948242,0.853904282,0.943952802,0.943952802,0.056047198,19.643888473510742
466,+20 dB,0.946,0.5359712230215827,0.9798657718120806,0.9798657718120806,0.020134228187919462,19.892498016357422,0.5503597122302158,0.9477124183006536,0.9477124183006536,0.052287582,19.96818733215332
467,+20 dB,0.836,0.2764227642276423,0.9901960784313726,0.9901960784313726,0.009803922,0.278324693,0.3116531165311653,0.8956521739130435,0.8956521739130435,0.10434782608695652,0.4327230453491211
468,+20 dB,0.89,0.657608696,0.8223140495867769,0.8223140495867769,0.17768595041322313,19.945777893066406,0.657608696,0.8016528925619835,0.8016528925619835,0.19834710743801653,19.91338348388672
469,+20 dB,0.898,0.8795811518324608,0.9732142857142857,0.9732142857142857,0.026785714285714284,0.6936414837837219,0.8848167539267016,0.9674556213017751,0.9674556213017751,0.032544379,19.309110641479492
470,+20 dB,0.994,0.8839050131926122,0.9701492537313433,0.9701492537313433,0.029850746268656716,0.29556021094322205,0.8680738786279684,0.9513677811550152,0.9513677811550152,0.048632219,0.3297625184059143
471,+20 dB,0.998,0.9329073482428115,0.9897260273972602,0.9897260273972602,0.010273972602739725,19.446958541870117,0.9233226837060703,0.9896193771626297,0.9896193771626297,0.010380622837370242,19.388519287109375
472,+20 dB,0.964,0.4557823129251701,0.8805970149253731,0.8805970149253731,0.11940298507462686,19.783140182495117,0.4489795918367347,0.8484848484848485,0.8484848484848485,0.15151515151515152,19.942686080932617
473,+20 dB,0.966,0.9509536784741145,0.994269341,0.994269341,0.005730659,0.45459362864494324,0.9373297002724795,0.9941860465116279,0.9941860465116279,0.005813953,0.45459362864494324
474,+20 dB,0.798,0.4186046511627907,0.9888888888888889,0.9888888888888889,0.011111111111111112,19.704381942749023,0.4186046511627907,0.9666666666666667,0.9666666666666667,0.033333333,19.704381942749023
475,+20 dB,0.996,0.9719387755102041,0.9816272965879265,0.9816272965879265,0.018372703,0.4362306296825409,0.9591836734693877,0.9787234042553191,0.9787234042553191,0.021276596,0.444130003
476,+20 dB,0.988,0.8825396825396825,0.9748201438848921,0.9748201438848921,0.025179856115107913,0.42653322219848633,0.8920634920634921,0.9537366548042705,0.9537366548042705,0.046263345195729534,0.4292154610157013
477,+20 dB,0.992,0.9142857142857143,1,1,0,0.42653322219848633,0.9257142857142857,0.9876543209876543,0.9876543209876543,0.012345679012345678,0.4292154610157013
478,+20 dB,0.996,0.9094076655052264,0.9846743295019157,0.9846743295019157,0.01532567,0.3559674918651581,0.8815331010452961,0.9762845849802372,0.9762845849802372,0.023715415019762844,0.3559674918651581
479,+20 dB,0.766,0.7142857142857143,0.9333333333333333,0.9333333333333333,0.066666667,20.057334899902344,0.6845238095238095,0.9173913043478261,0.9173913043478261,0.082608696,20.057334899902344
480,+20 dB,0.988,0.6705202312138728,0.896551724,0.896551724,0.10344827586206896,19.824974060058594,0.6242774566473989,0.8611111111111112,0.8611111111111112,0.1388888888888889,19.98932647705078
481,+20 dB,0.986,0.9272727272727272,0.957983193,0.957983193,0.042016807,0.592306376,0.8909090909090909,0.967930029,0.967930029,0.032069971,0.5294880270957947
482,+20 dB,0.916,0.091358025,0.918918919,0.918918919,0.081081081,19.563840866088867,0.10617283950617284,0.813953488,0.813953488,0.18604651162790697,19.567285537719727
483,+20 dB,0.968,0.9291553133514986,0.9530791788856305,0.9530791788856305,0.046920821,0.514682949,0.9182561307901907,0.9584569732937686,0.9584569732937686,0.041543027,0.5089026689529419
484,+20 dB,0.984,0.9863013698630136,0.9833333333333333,0.9833333333333333,0.016666666666666666,0.5046516060829163,0.9753424657534246,0.9859550561797753,0.9859550561797753,0.014044943820224719,0.4946202337741852
485,+20 dB,0.912,0.8585858585858586,0.9764705882352941,0.9764705882352941,0.023529411764705882,19.557680130004883,0.8535353535353535,0.9615384615384616,0.9615384615384616,0.038461538461538464,19.606365203857422
486,+20 dB,0.976,0.6952662721893491,0.9914893617021276,0.9914893617021276,0.008510638,0.6113935708999634,0.6863905325443787,0.9568965517241379,0.9568965517241379,0.043103448,0.6962569952011108
487,+20 dB,0.966,0.4,0.6956521739130435,0.6956521739130435,0.30434782608695654,39.86457824707031,0.34782608695652173,0.6875,0.6875,0.3125,39.83292770385742
488,+20 dB,0.48,0.6176470588235294,0.8775510204081632,0.8775510204081632,0.12244897959183673,19.573440551757812,0.5966386554621849,0.8732394366197183,0.8732394366197183,0.1267605633802817,19.573440551757812
489,+20 dB,0.976,0.145748988,0.8611111111111112,0.8611111111111112,0.1388888888888889,20.180551528930664,0.12955465587044535,0.75,0.75,0.25,29.921527862548828
490,+20 dB,0.962,0.5328185328185329,0.9637681159420289,0.9637681159420289,0.036231884057971016,19.704381942749023,0.528957529,0.9562043795620438,0.9562043795620438,0.043795620437956206,19.54807472229004
491,+20 dB,0.994,0.8901960784313725,0.947136564,0.947136564,0.052863436,19.832923889160156,0.8627450980392157,0.9227272727272727,0.9227272727272727,0.077272727,19.866384506225586
492,+20 dB,0.924,0.8537170263788969,0.9747191011235955,0.9747191011235955,0.025280898876404494,0.4292154610157013,0.8105515587529976,0.9792899408284024,0.9792899408284024,0.020710059171597635,0.4278743267059326
493,+20 dB,0.98,0.938337802,0.98,0.98,0.02,0.691025972,0.90080429,0.9761904761904762,0.9761904761904762,0.023809523809523808,0.691025972
494,+20 dB,0.594,0.11155378486055777,1,1,0,19.732234954833984,0.11952191235059761,1,1,0,19.72091293334961
495,+20 dB,1,0.4424778761061947,0.91,0.91,0.09,20.17625617980957,0.45132743362831856,0.8725490196078431,0.8725490196078431,0.12745098039215685,20.17626953
496,+20 dB,0.994,0.6980392156862745,0.9382022471910112,0.9382022471910112,0.061797753,19.888927459716797,0.6980392156862745,0.9101123595505618,0.9101123595505618,0.08988764,19.92131805419922
497,+20 dB,0.986,0.9253731343283582,0.9806451612903225,0.9806451612903225,0.019354839,0.5692873597145081,0.9014925373134328,0.9701986754966887,0.9701986754966887,0.029801324503311258,0.5692873597145081
498,+20 dB,0.95,0.7517084282460137,0.9454545454545454,0.9454545454545454,0.054545455,19.473567962646484,0.7471526195899773,0.9115853658536586,0.9115853658536586,0.088414634,19.74355697631836
499,+20 dB,0.984,0.9826302729528535,0.9848484848484849,0.9848484848484849,0.015151515151515152,0.514682949,0.9652605459057072,0.9897172236503856,0.9897172236503856,0.010282776349614395,0.514682949
500,clean,1,0.6237113402061856,0.9504132231404959,0.9669421487603306,0.049586776859504134,19.63928795,0.5927835051546392,0.8782608695652174,0.9043478260869565,0.12173913043478261,19.740903854370117
501,clean,0.992,0.9468599033816425,0.9897959183673469,0.9897959183673469,0.010204082,0.36078840494155884,0.9420289855072463,0.9923076923076923,0.9923076923076923,0.007692308,0.36078840494155884
502,clean,0.996,0.8409090909090909,0.861003861,0.9459459459459459,0.138996139,19.92131805419922,0.7857142857142857,0.8636363636363636,0.9545454545454546,0.13636363636363635,19.892498016357422
503,clean,0.996,0.30659025787965616,0.9719626168224299,0.9719626168224299,0.028037383177570093,0.592306376,0.335243553,0.8461538461538461,0.8461538461538461,0.15384615384615385,19.54807472229004
504,clean,0.992,0.9386666666666666,0.9914772727272727,0.9914772727272727,0.008522727,0.29489073157310486,0.9386666666666666,0.9886363636363636,0.9886363636363636,0.011363636363636364,0.29489073157310486
505,clean,1,0.9709443099273608,0.9975062344139651,0.9975062344139651,0.002493766,0.47605130076408386,0.9709443099273608,0.9925187032418953,0.9925187032418953,0.007481297,0.47605130076408386
506,clean,0.988,0.9261904761904762,0.9820051413881749,0.9820051413881749,0.017994858611825194,0.4902874827384949,0.9238095238095239,0.9768041237113402,0.9768041237113402,0.023195876288659795,0.4902874827384949
507,clean,0.99,0.9216216216216216,0.9706744868035191,0.9706744868035191,0.029325513,0.5692873597145081,0.8945945945945946,0.9607250755287009,0.9607250755287009,0.039274924,0.5692873597145081
508,clean,0.992,0.9590163934426229,0.9857549857549858,0.9857549857549858,0.014245014245014245,0.27233874797821045,0.9453551912568307,0.9855491329479769,0.9855491329479769,0.014450867052023121,0.27233874797821045
509,clean,0.96,0.9766763848396501,0.9611940298507463,0.9611940298507463,0.03880597,0.6613652110099792,0.9650145772594753,0.9637462235649547,0.9637462235649547,0.036253776,0.6613652110099792
510,clean,0.998,0.9074074074074074,0.9727891156462585,0.9727891156462585,0.027210884353741496,0.4362306296825409,0.8950617283950617,0.9620689655172414,0.9620689655172414,0.037931034,0.4362306296825409
511,clean,0.994,0.9427792915531336,0.976878613,0.976878613,0.023121387283236993,0.3151123523712158,0.9291553133514986,0.9765395894428153,0.9765395894428153,0.023460411,0.3151123523712158
512,clean,0.988,0.8715846994535519,0.9247648902821317,0.9247648902821317,0.07523511,19.684904098510742,0.8005464480874317,0.9078498293515358,0.9078498293515358,0.092150171,19.684904098510742
513,clean,0.924,0.9611940298507463,0.9782608695652174,0.9782608695652174,0.021739130434782608,0.5692873597145081,0.9402985074626866,0.9777777777777777,0.9777777777777777,0.022222222222222223,0.5692873597145081
514,clean,0.996,0.9556213017751479,0.978328173,0.978328173,0.021671826625386997,0.4292154610157013,0.9408284023668639,0.9779874213836478,0.9779874213836478,0.022012579,0.4292154610157013
515,clean,0.998,0.6875,0.9300699300699301,0.9300699300699301,0.06993007,19.768447875976562,0.7548076923076923,0.891719745,0.891719745,0.10828025477707007,19.768447875976562
516,clean,0.992,0.5181347150259067,0.89,0.89,0.11,19.88759994506836,0.47668393782383417,0.7934782608695652,0.7934782608695652,0.20652173913043478,20.169536590576172
517,clean,0.978,0.9232736572890026,0.96398892,0.96398892,0.036011080332409975,0.5263932347297668,0.8976982097186701,0.9601139601139601,0.9601139601139601,0.039886039886039885,0.5263932347297668
518,clean,0.976,0.9583333333333334,0.9718670076726342,0.9718670076726342,0.028132992327365727,0.5089026689529419,0.9264705882352942,0.9841269841269841,0.9841269841269841,0.015873015873015872,0.5089026689529419
519,clean,0.998,0.6115384615384616,0.8616352201257862,0.9622641509433962,0.13836477987421383,19.96818733215332,0.5615384615384615,0.8767123287671232,0.9452054794520548,0.1232876712328767,19.96818733215332
520,clean,0.982,0.9132947976878613,0.9620253164556962,0.9620253164556962,0.037974684,0.6113935708999634,0.8901734104046243,0.9577922077922078,0.9577922077922078,0.042207792,0.6113935708999634
521,clean,0.996,0.730909091,0.9800995024875622,0.9800995024875622,0.019900498,0.6352484226226807,0.7090909090909091,0.9692307692307692,0.9692307692307692,0.030769231,0.6352484226226807
522,clean,0.974,0.5898617511520737,0.921875,0.921875,0.078125,19.832923889160156,0.5668202764976958,0.9105691056910569,0.9105691056910569,0.089430894,19.885356903076172
523,clean,0.986,0.9626865671641791,0.9612403100775194,0.9612403100775194,0.03875969,0.4946202337741852,0.9552238805970149,0.9609375,0.9609375,0.0390625,0.4946202337741852
524,clean,0.972,0.9538904899135446,0.9516616314199395,0.9516616314199395,0.048338369,0.592306376,0.9250720461095101,0.9626168224299065,0.9626168224299065,0.037383177570093455,0.592306376
525,clean,0.978,0.6650717703349283,0.841726619,0.841726619,0.15827338129496402,20.216854095458984,0.6363636363636364,0.8195488721804511,0.8195488721804511,0.18045112781954886,20.272397994995117
526,clean,0.998,0.9606741573033708,0.9912280701754386,0.9912280701754386,0.00877193,0.5294880270957947,0.9550561797752809,0.9852941176470589,0.9852941176470589,0.014705882352941176,0.5294880270957947
527,clean,0.986,0.9331619537275064,0.9834710743801653,0.9834710743801653,0.016528926,0.514682949,0.922879177,0.9749303621169917,0.9749303621169917,0.025069637883008356,0.514682949
528,clean,0.988,0.959493671,0.9656992084432717,0.9656992084432717,0.034300792,0.5089026689529419,0.9417721518987342,0.967741935,0.967741935,0.032258065,0.5089026689529419
529,clean,0.986,0.9088669950738916,0.98102981,0.98102981,0.018970189701897018,0.42653322219848633,0.9236453201970444,0.9573333333333334,0.9573333333333334,0.042666666666666665,0.45459362864494324
530,clean,0.978,0.9768041237113402,0.9762532981530343,0.9762532981530343,0.023746701846965697,0.5263932347297668,0.9639175257731959,0.9786096256684492,0.9786096256684492,0.021390374,0.5263932347297668
531,clean,0.972,0.8931750741839762,1,1,0,0.36078840494155884,0.8753709198813057,1,1,0,0.29556021094322205
532,clean,1,0.8972332015810277,0.8810572687224669,0.8810572687224669,0.11894273127753303,19.866384506225586,0.8537549407114624,0.8796296296296297,0.8796296296296297,0.12037037037037036,19.866384506225586
533,clean,0.99,0.9324324324324325,0.9739130434782609,0.9739130434782609,0.026086957,0.4036306142807007,0.9108108108108108,0.973293769,0.973293769,0.026706231454005934,0.36078840494155884
534,clean,0.996,0.9654255319148937,0.9586776859504132,0.9586776859504132,0.041322314,0.6113935708999634,0.949468085,0.9607843137254902,0.9607843137254902,0.039215686,0.6113935708999634
535,clean,0.99,0.9560723514211886,0.9891891891891892,0.9891891891891892,0.010810810810810811,0.47605130076408386,0.9405684754521964,0.9862637362637363,0.9862637362637363,0.013736263736263736,0.47605130076408386
536,clean,0.994,0.9358600583090378,0.9781931464174455,0.9781931464174455,0.021806853582554516,0.514682949,0.9125364431486881,0.9840255591054313,0.9840255591054313,0.015974441,0.514682949
537,clean,0.98,0.9163987138263665,0.9824561403508771,0.9824561403508771,0.017543859649122806,0.6962569952011108,0.887459807,0.9710144927536232,0.9710144927536232,0.028985507246376812,0.6788110733032227
538,clean,0.98,0.7978723404255319,0.9533333333333334,0.9533333333333334,0.046666667,0.4902874827384949,0.776595745,0.9554794520547946,0.9554794520547946,0.044520548,0.46532246470451355
539,clean,0.99,0.9558823529411765,0.9769230769230769,0.9769230769230769,0.023076923076923078,0.444130003,0.9338235294117647,0.9803149606299213,0.9803149606299213,0.019685039,0.4362306296825409
540,clean,0.964,0.8440111420612814,0.9735973597359736,0.9735973597359736,0.026402640264026403,0.4036306142807007,0.7966573816155988,0.9685314685314685,0.9685314685314685,0.031468531,0.29489073157310486
541,clean,0.99,0.5235602094240838,0.84,0.84,0.16,20.112350463867188,0.4973821989528796,0.8105263157894737,0.8105263157894737,0.18947368421052632,20.184223175048828
542,clean,0.992,0.9221183800623053,0.972972973,0.972972973,0.027027027,0.691025972,0.9065420560747663,0.9725085910652921,0.9725085910652921,0.027491408934707903,0.691025972
543,clean,0.99,0.9292307692307692,0.9536423841059603,0.9536423841059603,0.046357615894039736,0.4362306296825409,0.8861538461538462,0.9618055555555556,0.9618055555555556,0.038194444,0.4362306296825409
544,clean,0.994,0.9301587301587302,0.9692832764505119,0.9692832764505119,0.030716723549488054,0.6113935708999634,0.8984126984126984,0.9717314487632509,0.9717314487632509,0.028268551236749116,0.592306376
545,clean,1,0.9491094147582697,0.9302949061662198,0.9302949061662198,0.069705094,19.74784278869629,0.9440203562340967,0.9245283018867925,0.9245283018867925,0.075471698,19.74784278869629
546,clean,0.994,0.9490291262135923,0.9718670076726342,0.9718670076726342,0.028132992327365727,0.5089026689529419,0.9368932038834952,0.9792746113989638,0.9792746113989638,0.020725389,0.5089026689529419
547,clean,0.99,0.9536423841059603,0.9548611111111112,0.9548611111111112,0.045138889,19.573440551757812,0.9172185430463576,0.9675090252707581,0.9675090252707581,0.032490974729241874,19.573440551757812
548,clean,0.89,0.9867549668874173,0.9642058165548099,0.9642058165548099,0.035794183445190156,19.364818572998047,0.9602649006622517,0.967816092,0.967816092,0.032183908,19.309110641479492
549,clean,0.936,1,0.9765013054830287,0.9765013054830287,0.023498695,0.21681490540504456,0.9895561357702349,0.9815303430079155,0.9815303430079155,0.018469656992084433,0.21681490540504456
550,clean,0.958,0.9629629629629629,0.989010989,0.989010989,0.010989011,0.592306376,0.9391534391534392,0.9859154929577465,0.9859154929577465,0.014084507042253521,0.5692873597145081
551,clean,0.982,0.5505050505050505,0.8256880733944955,0.8256880733944955,0.1743119266055046,20.272397994995117,0.5050505050505051,0.76,0.76,0.24,30.009687423706055
552,clean,0.992,0.7848101265822784,0.9247311827956989,0.9301075268817204,0.075268817,19.74355697631836,0.7257383966244726,0.8837209302325582,0.8953488372093024,0.11627906976744186,19.866384506225586
553,clean,0.998,0.9464788732394366,0.9613095238095238,0.9613095238095238,0.038690476,0.691025972,0.9126760563380282,0.9629629629629629,0.9629629629629629,0.037037037037037035,0.691025972
554,clean,0.984,0.9382239382239382,0.9629629629629629,0.9629629629629629,0.037037037037037035,0.45202940702438354,0.918918919,0.9537815126050421,0.9537815126050421,0.046218487394957986,0.5221679210662842
555,clean,0.98,0.9274447949526814,0.9693877551020408,0.9693877551020408,0.030612244897959183,19.705047607421875,0.9053627760252366,0.9616724738675958,0.9616724738675958,0.038327526,19.675609588623047
556,clean,0.978,0.7782608695652173,0.9832402234636871,0.9832402234636871,0.016759777,0.514682949,0.7434782608695653,0.9590643274853801,0.9649122807017544,0.040935673,0.514682949
557,clean,0.984,0.9596977329974811,0.9658792650918635,0.9658792650918635,0.034120735,0.5089026689529419,0.9118387909319899,0.9779005524861878,0.9779005524861878,0.022099447513812154,0.5089026689529419
558,clean,0.992,0.926509186,0.9773371104815864,0.9773371104815864,0.02266289,0.514682949,0.910761155,0.968299712,0.968299712,0.031700288,0.514682949
559,clean,1,0.6261261261261262,0.9280575539568345,0.9424460431654677,0.071942446,19.916980743408203,0.5855855855855856,0.8538461538461538,0.8923076923076924,0.14615384615384616,19.916980743408203
560,clean,0.972,0.9510869565217391,0.9485714285714286,0.9485714285714286,0.051428571,0.5294880270957947,0.907608696,0.9610778443113772,0.9610778443113772,0.038922155688622756,0.514682949
561,clean,0.974,0.9106628242074928,0.9778481012658228,0.9778481012658228,0.022151898734177215,0.6352484226226807,0.8904899135446686,0.9741100323624595,0.9741100323624595,0.025889967637540454,0.592306376
562,clean,0.99,0.65625,0.9183673469387755,0.9387755102040817,0.081632653,19.866384506225586,0.59375,0.8872180451127819,0.9473684210526315,0.11278195488721804,19.866384506225586
563,clean,1,0.93,0.9731182795698925,0.9731182795698925,0.026881720430107527,0.592306376,0.915,0.9644808743169399,0.9644808743169399,0.035519126,0.592306376
564,clean,0.98,0.9501246882793017,0.989501312,0.989501312,0.010498687664041995,0.42653322219848633,0.9451371571072319,0.9841688654353562,0.9841688654353562,0.015831135,0.42653322219848633
565,clean,0.974,0.8740740740740741,0.9689265536723164,0.9689265536723164,0.031073446327683617,0.4344768524169922,0.8493827160493828,0.9709302325581395,0.9709302325581395,0.029069767441860465,0.4344768524169922
566,clean,0.994,0.9171270718232044,0.9668674698795181,0.9668674698795181,0.03313253,19.715173721313477,0.8922651933701657,0.9597523219814241,0.9597523219814241,0.040247678,19.715173721313477
567,clean,0.988,0.3409090909090909,0.8666666666666667,0.8666666666666667,0.13333333333333333,20.054065704345703,0.36363636363636365,0.78125,0.78125,0.21875,20.169536590576172
568,clean,0.988,0.9732739420935412,0.9977116704805492,0.9977116704805492,0.00228833,0.5692873597145081,0.9821826280623608,0.9909297052154195,0.9909297052154195,0.009070295,0.5692873597145081
569,clean,0.99,0.9426934097421203,0.9726443768996961,0.9726443768996961,0.027355623,0.5692873597145081,0.9025787965616046,0.9746031746031746,0.9746031746031746,0.025396825396825397,0.45202940702438354
570,clean,0.994,0.9570552147239264,0.9775641025641025,0.9775641025641025,0.022435897435897436,0.4292154610157013,0.9539877300613497,0.9742765273311897,0.9742765273311897,0.025723473,0.4292154610157013
571,clean,1,0.6848739495798319,0.8404907975460123,0.8404907975460123,0.15950920245398773,20.17626953,0.6764705882352942,0.8260869565217391,0.8260869565217391,0.17391304347826086,20.17626953
572,clean,0.986,0.7086330935251799,0.883248731,0.883248731,0.116751269,19.832923889160156,0.6546762589928058,0.8351648351648352,0.8351648351648352,0.16483516483516483,20.010826110839844
573,clean,0.994,0.5259067357512953,0.9310344827586207,0.9310344827586207,0.068965517,19.54807472229004,0.5,0.9378238341968912,0.9378238341968912,0.062176166,19.54807472229004
574,clean,1,0.9482288828337875,0.9913793103448276,0.9913793103448276,0.00862069,0.592306376,0.9427792915531336,0.9913294797687862,0.9913294797687862,0.00867052,0.592306376
575,clean,0.982,0.25,0.8947368421052632,0.8947368421052632,0.10526315789473684,19.836769104003906,0.2631578947368421,0.9,0.9,0.1,20.228309631347656
576,clean,0.982,0.9708222811671088,0.9562841530054644,0.9562841530054644,0.043715847,0.5692873597145081,0.9363395225464191,0.9660056657223796,0.9660056657223796,0.033994334,0.5692873597145081
577,clean,1,0.9716494845360825,0.9893899204244032,0.9893899204244032,0.010610079575596816,0.4327230453491211,0.9561855670103093,0.9865229110512129,0.9865229110512129,0.013477088948787063,0.4327230453491211
578,clean,0.992,0.9654377880184332,0.9665871121718377,0.9665871121718377,0.033412888,0.6113935708999634,0.9654377880184332,0.9618138424821002,0.9618138424821002,0.038186158,0.6113935708999634
579,clean,0.994,0.9752747252747253,0.952112676,0.952112676,0.047887324,0.514682949,0.9175824175824175,0.9670658682634731,0.9670658682634731,0.032934132,0.511792779
580,clean,0.984,0.8884892086330936,0.9757085020242915,0.9757085020242915,0.024291497975708502,0.5089026689529419,0.8741007194244604,0.9670781893004116,0.9670781893004116,0.032921811,0.5089026689529419
581,clean,0.994,0.9518413597733711,0.9672619047619048,0.9672619047619048,0.032738095,0.5807968378067017,0.9150141643059491,0.9721362229102167,0.9721362229102167,0.027863777,0.5692873597145081
582,clean,0.98,0.9735449735449735,0.9592391304347826,0.9592391304347826,0.04076087,0.4902874827384949,0.9338624338624338,0.9688385269121813,0.9688385269121813,0.031161473087818695,0.4902874827384949
583,clean,0.996,0.8383838383838383,0.9578313253012049,0.9578313253012049,0.042168675,0.47244054079055786,0.8737373737373737,0.9421965317919075,0.9421965317919075,0.057803468208092484,0.514682949
584,clean,0.964,0.8755760368663594,0.9736842105263158,0.9736842105263158,0.026315789,0.5089026689529419,0.8525345622119815,0.9837837837837838,0.9837837837837838,0.016216216216216217,0.5089026689529419
585,clean,0.98,0.5661764705882353,0.8831168831168831,0.8831168831168831,0.11688311688311688,20.000049591064453,0.5147058823529411,0.8357142857142857,0.8357142857142857,0.16428571428571428,20.010826110839844
586,clean,0.988,0.9529411764705882,0.9938271604938271,0.9938271604938271,0.00617284,0.5263932347297668,0.9441176470588235,0.9906542056074766,0.9906542056074766,0.009345794,0.5263932347297668
587,clean,0.998,0.9196428571428571,0.9870550161812298,0.9870550161812298,0.012944983818770227,0.514682949,0.9166666666666666,0.9642857142857143,0.9642857142857143,0.035714286,0.514682949
588,clean,0.992,0.9529780564263323,0.9835526315789473,0.9835526315789473,0.016447368,0.3559674918651581,0.9373040752351097,0.9765886287625418,0.9765886287625418,0.023411371237458192,0.3559674918651581
589,clean,1,0.6267281105990783,0.9264705882352942,0.9411764705882353,0.073529412,19.916980743408203,0.5944700460829493,0.8527131782945736,0.8914728682170543,0.14728682170542637,19.916980743408203
590,clean,0.966,0.9098360655737705,0.9519519519519519,0.972972973,0.048048048,19.63928795,0.8797814207650273,0.953416149,0.968944099,0.046583850931677016,19.63928795
591,clean,0.978,0.9636363636363636,0.9919137466307277,0.9919137466307277,0.008086253,0.5692873597145081,0.948051948,0.989041096,0.989041096,0.010958904109589041,0.5692873597145081
592,clean,0.984,0.9620991253644315,0.9333333333333333,0.9333333333333333,0.066666667,19.866384506225586,0.9329446064139941,0.934375,0.934375,0.065625,19.851577758789062
593,clean,0.966,0.6190476190476191,0.8589743589743589,0.8589743589743589,0.14102564102564102,20.19870376586914,0.5714285714285714,0.8194444444444444,0.8194444444444444,0.18055555555555555,20.244625091552734
594,clean,0.99,0.9710526315789474,0.978319783,0.978319783,0.021680217,0.5294880270957947,0.95,0.9778393351800554,0.9778393351800554,0.022160665,0.5294880270957947
595,clean,0.986,0.7096774193548387,0.8787878787878788,0.8787878787878788,0.12121212121212122,19.832923889160156,0.6523297491039427,0.8351648351648352,0.8351648351648352,0.16483516483516483,20.010826110839844
596,clean,0.992,0.9329268292682927,0.9803921568627451,0.9803921568627451,0.019607843,0.4036306142807007,0.9329268292682927,0.9803921568627451,0.9803921568627451,0.019607843,0.4036306142807007
597,clean,1,0.5741626794258373,0.8333333333333334,0.8333333333333334,0.16666666666666666,20.217702865600586,0.5406698564593302,0.8141592920353983,0.8141592920353983,0.18584070796460178,20.17626953
598,clean,0.99,0.9370277078085643,0.978494624,0.978494624,0.021505376344086023,0.5089026689529419,0.9219143576826196,0.9726775956284153,0.9726775956284153,0.027322404,0.5089026689529419
599,clean,0.986,0.9457142857142857,0.9637462235649547,0.9637462235649547,0.036253776,0.592306376,0.8942857142857142,0.9776357827476039,0.9776357827476039,0.022364217252396165,0.592306376
